HSN Code,Description,Export Restrictions,Duty
34011190,Soap and organic surface-active products in the form of bars,None,0%
63022100,Bed linen of cotton printed,None,0%
08119090,Other frozen fruit and nuts,None,0%
10063020,Semi-milled or wholly milled rice whether or not polished or glazed - Basmati rice,None,0%
95030070,Wooden toys and models,None,0%
42033000,Articles of apparel of leather or of composition leather,None,0%
83062900,Statuettes and other ornaments of base metal,None,0%
08013200,Cashew nuts fresh or dried shelled,None,0%
09041110,Pepper neither crushed nor ground,None,0%
09023010,Black tea (fermented) and partly fermented tea in immediate packings of a content not exceeding 3 kg,None,0%
52084200,Woven fabrics of cotton containing 85% or more by weight of cotton weighing more than 200 g/m2 - Denim,None,0%
42022210,Handbags whether or not with shoulder strap including those without handle with outer surface of leather,None,0%
30049011,Ayurvedic medicaments,None,0%
20081990,Other nuts and other seeds whether or not mixed together,None,0%
69089010,Glazed ceramic tiles,None,0%
73239390,Table kitchen or other household articles of stainless steel,None,0%
33074100,Agarbatti and other odoriferous preparations which operate by burning,None,0%
04090000,Natural honey,None,0%
15131100,Crude coconut oil,None,0%
52051100,Cotton yarn (other than sewing thread) containing 85% or more by weight of cotton not put up for retail sale - Single yarn of uncombed fibres,None,0%
